student_id,pred,parse_ok
STU_001165,72.0,1
STU_001166,85.0,1
STU_001167,77.0,1
STU_001168,77.0,1
STU_001169,85.0,1
STU_001170,90.0,1
STU_001171,77.0,1
STU_001172,85.0,1
STU_001173,85.0,1
STU_001174,85.0,1
STU_001175,82.0,1
STU_001176,92.0,1
STU_001177,72.0,1
STU_001178,77.0,1
STU_001179,85.0,1
STU_001180,77.0,1
STU_001181,85.0,1
STU_001182,92.0,1
STU_001183,85.0,1
STU_001184,85.0,1
STU_001185,85.0,1
STU_001186,85.0,1
STU_001187,93.0,1
STU_001188,72.0,1
STU_001189,85.0,1
STU_001190,77.0,1
STU_001191,77.0,1
STU_001192,85.0,1
STU_001193,92.0,1
STU_001194,85.0,1
STU_001195,85.0,1
STU_001196,70.0,1
STU_001197,85.0,1
STU_001198,85.0,1
STU_001199,92.0,1
STU_001200,85.0,1
STU_001201,77.0,1
STU_001202,77.0,1
STU_001203,85.0,1
STU_001204,77.0,1
STU_001205,90.0,1
STU_001206,82.0,1
STU_001207,77.0,1
STU_001208,85.0,1
STU_001209,85.0,1
STU_001210,85.0,1
STU_001211,85.0,1
STU_001212,77.0,1
STU_001213,77.0,1
STU_001214,92.0,1
STU_001215,82.0,1
STU_001216,77.0,1
STU_001217,85.0,1
STU_001218,85.0,1
STU_001219,85.0,1
STU_001220,77.0,1
STU_001221,90.0,1
STU_001222,85.0,1
STU_001223,92.0,1
STU_001224,85.0,1
STU_001225,85.0,1
STU_001226,85.0,1
STU_001227,92.0,1
STU_001228,85.0,1
STU_001229,77.0,1
STU_001230,85.0,1
STU_001231,85.0,1
STU_001232,92.0,1
STU_001233,85.0,1
STU_001234,85.0,1
STU_001235,85.0,1
STU_001236,90.0,1
STU_001237,92.0,1
STU_001238,85.0,1
STU_001239,85.0,1
STU_001240,85.0,1
STU_001241,82.0,1
STU_001242,85.0,1
STU_001243,85.0,1
STU_001244,72.0,1
STU_001245,77.0,1
STU_001246,77.0,1
STU_001247,85.0,1
STU_001248,85.0,1
STU_001249,85.0,1
STU_001250,85.0,1
STU_001251,82.0,1
STU_001252,90.0,1
STU_001253,85.0,1
STU_001254,85.0,1
STU_001255,85.0,1
STU_001256,82.0,1
STU_001257,85.0,1
STU_001258,92.0,1
STU_001259,82.0,1
STU_001260,85.0,1
STU_001261,85.0,1
STU_001262,85.0,1
STU_001263,92.0,1
STU_001264,85.0,1
STU_001265,85.0,1
STU_001266,85.0,1
STU_001267,85.0,1
STU_001268,85.0,1
STU_001269,82.0,1
STU_001270,85.0,1
STU_001271,92.0,1
STU_001272,85.0,1
STU_001273,72.0,1
STU_001274,85.0,1
STU_001275,85.0,1
STU_001276,77.0,1
STU_001277,85.0,1
STU_001278,85.0,1
STU_001279,85.0,1
STU_001280,85.0,1
STU_001281,85.0,1
STU_001282,85.0,1
STU_001283,77.0,1
STU_001284,85.0,1
STU_001285,77.0,1
STU_001286,85.0,1
STU_001287,77.0,1
STU_001288,77.0,1
STU_001289,85.0,1
STU_001290,85.0,1
STU_001291,82.0,1
STU_001292,77.0,1
STU_001293,85.0,1
STU_001294,85.0,1
STU_001295,85.0,1
STU_001296,85.0,1
STU_001297,85.0,1
STU_001298,82.0,1
STU_001299,77.0,1
STU_001300,82.0,1
STU_001301,82.0,1
STU_001302,85.0,1
STU_001303,85.0,1
STU_001304,85.0,1
STU_001305,85.0,1
STU_001306,77.0,1
STU_001307,85.0,1
STU_001308,92.0,1
STU_001309,77.0,1
STU_001310,85.0,1
STU_001311,85.0,1
STU_001312,90.0,1
STU_001313,93.0,1
STU_001314,92.0,1
STU_001315,60.0,1
STU_001316,85.0,1
STU_001317,77.0,1
STU_001318,85.0,1
STU_001319,60.0,1
STU_001320,85.0,1
STU_001321,77.0,1
STU_001322,85.0,1
STU_001323,85.0,1
STU_001324,85.0,1
STU_001325,85.0,1
STU_001326,85.0,1
STU_001327,85.0,1
STU_001328,77.0,1
STU_001329,85.0,1
STU_001330,85.0,1
STU_001331,92.0,1
STU_001332,77.0,1
STU_001333,72.0,1
STU_001334,90.0,1
STU_001335,85.0,1
STU_001336,77.0,1
STU_001337,72.0,1
STU_001338,77.0,1
STU_001339,77.0,1
STU_001340,77.0,1
STU_001341,85.0,1
STU_001342,77.0,1
STU_001343,85.0,1
STU_001344,92.0,1
STU_001345,85.0,1
STU_001346,85.0,1
STU_001347,77.0,1
STU_001348,85.0,1
STU_001349,92.0,1
STU_001350,92.0,1
STU_001351,82.0,1
STU_001352,90.0,1
STU_001353,85.0,1
STU_001354,77.0,1
STU_001355,77.0,1
STU_001356,77.0,1
STU_001357,85.0,1
STU_001358,85.0,1
STU_001359,77.0,1
STU_001360,77.0,1
STU_001361,85.0,1
STU_001362,85.0,1
STU_001363,85.0,1
STU_001364,77.0,1
STU_001365,77.0,1
STU_001366,77.0,1
STU_001367,85.0,1
STU_001368,85.0,1
STU_001369,85.0,1
STU_001370,60.0,1
STU_001371,85.0,1
STU_001372,85.0,1
STU_001373,72.0,1
STU_001374,85.0,1
STU_001375,82.0,1
STU_001376,82.0,1
STU_001377,85.0,1
STU_001378,85.0,1
STU_001379,77.0,1
STU_001380,95.0,1
STU_001381,77.0,1
STU_001382,85.0,1
STU_001383,85.0,1
STU_001384,85.0,1
STU_001385,85.0,1
STU_001386,85.0,1
STU_001387,85.0,1
STU_001388,85.0,1
STU_001389,85.0,1
STU_001390,85.0,1
STU_001391,77.0,1
STU_001392,85.0,1
STU_001393,85.0,1
STU_001394,77.0,1
STU_001395,77.0,1
STU_001396,77.0,1
STU_001397,77.0,1
STU_001398,77.0,1
STU_001399,85.0,1
STU_001400,85.0,1
STU_001401,85.0,1
STU_001402,92.0,1
STU_001403,65.0,1
STU_001404,77.0,1
STU_001405,60.0,1
STU_001406,92.0,1
STU_001407,90.0,1
STU_001408,82.0,1
STU_001409,70.0,1
STU_001410,77.0,1
STU_001411,85.0,1
STU_001412,77.0,1
STU_001413,85.0,1
STU_001414,85.0,1
STU_001415,85.0,1
STU_001416,77.0,1
STU_001417,90.0,1
STU_001418,85.0,1
STU_001419,77.0,1
STU_001420,77.0,1
STU_001421,77.0,1
STU_001422,77.0,1
STU_001423,85.0,1
STU_001424,90.0,1
STU_001425,85.0,1
STU_001426,85.0,1
STU_001427,85.0,1
STU_001428,92.0,1
STU_001429,85.0,1
STU_001430,85.0,1
STU_001431,72.0,1
STU_001432,82.0,1
STU_001433,77.0,1
STU_001434,90.0,1
STU_001435,85.0,1
STU_001436,85.0,1
STU_001437,85.0,1
STU_001438,77.0,1
STU_001439,85.0,1
STU_001440,77.0,1
STU_001441,85.0,1
STU_001442,77.0,1
STU_001443,85.0,1
STU_001444,85.0,1
STU_001445,77.0,1
STU_001446,92.0,1
STU_001447,77.0,1
STU_001448,85.0,1
STU_001449,85.0,1
STU_001450,85.0,1
STU_001451,85.0,1
STU_001452,85.0,1
STU_001453,85.0,1
STU_001454,85.0,1
STU_001455,85.0,1
STU_001456,85.0,1
STU_001457,85.0,1
STU_001458,85.0,1
STU_001459,85.0,1
STU_001460,85.0,1
STU_001461,77.0,1
STU_001462,77.0,1
STU_001463,77.0,1
STU_001464,77.0,1
STU_001465,60.0,1
STU_001466,77.0,1
STU_001467,77.0,1
STU_001468,77.0,1
STU_001469,85.0,1
STU_001470,85.0,1
STU_001471,85.0,1
STU_001472,85.0,1
STU_001473,77.0,1
STU_001474,77.0,1
STU_001475,85.0,1
STU_001476,85.0,1
STU_001477,82.0,1
STU_001478,77.0,1
STU_001479,85.0,1
STU_001480,85.0,1
STU_001481,93.0,1
STU_001482,85.0,1
STU_001483,85.0,1
STU_001484,85.0,1
STU_001485,77.0,1
STU_001486,77.0,1
STU_001487,85.0,1
STU_001488,85.0,1
STU_001489,77.0,1
STU_001490,77.0,1
STU_001491,85.0,1
STU_001492,77.0,1
STU_001493,85.0,1
STU_001494,77.0,1
STU_001495,77.0,1
STU_001496,85.0,1
STU_001497,85.0,1
STU_001498,85.0,1
STU_001499,77.0,1
STU_001500,85.0,1
STU_001501,85.0,1
STU_001502,85.0,1
STU_001503,77.0,1
STU_001504,82.0,1
STU_001505,85.0,1
STU_001506,77.0,1
STU_001507,85.0,1
STU_001508,85.0,1
STU_001509,85.0,1
STU_001510,85.0,1
STU_001511,77.0,1
STU_001512,85.0,1
STU_001513,85.0,1
STU_001514,85.0,1
STU_001515,70.0,1
STU_001516,92.0,1
STU_001517,77.0,1
STU_001518,85.0,1
STU_001519,85.0,1
STU_001520,85.0,1
STU_001521,85.0,1
STU_001522,77.0,1
STU_001523,85.0,1
STU_001524,85.0,1
STU_001525,85.0,1
STU_001526,77.0,1
STU_001527,85.0,1
STU_001528,77.0,1
STU_001529,65.0,1
STU_001530,77.0,1
STU_001531,85.0,1
STU_001532,85.0,1
STU_001533,85.0,1
STU_001534,77.0,1
STU_001535,85.0,1
STU_001536,72.0,1
STU_001537,92.0,1
STU_001538,85.0,1
STU_001539,85.0,1
STU_001540,85.0,1
STU_001541,85.0,1
STU_001542,85.0,1
STU_001543,85.0,1
STU_001544,77.0,1
STU_001545,85.0,1
STU_001546,85.0,1
STU_001547,85.0,1
STU_001548,65.0,1
STU_001549,82.0,1
STU_001550,85.0,1
STU_001551,85.0,1
STU_001552,95.0,1
STU_001553,72.0,1
STU_001554,77.0,1
STU_001555,77.0,1
STU_001556,77.0,1
STU_001557,85.0,1
STU_001558,77.0,1
STU_001559,77.0,1
STU_001560,85.0,1
STU_001561,82.0,1
STU_001562,85.0,1
STU_001563,77.0,1
STU_001564,85.0,1
STU_001565,77.0,1
STU_001566,65.0,1
STU_001567,85.0,1
STU_001568,85.0,1
STU_001569,77.0,1
STU_001570,85.0,1
STU_001571,77.0,1
STU_001572,70.0,1
STU_001573,77.0,1
STU_001574,85.0,1
STU_001575,77.0,1
STU_001576,85.0,1
STU_001577,85.0,1
STU_001578,85.0,1
STU_001579,77.0,1
STU_001580,77.0,1
STU_001581,77.0,1
STU_001582,90.0,1
STU_001583,85.0,1
STU_001584,85.0,1
STU_001585,85.0,1
STU_001586,82.0,1
STU_001587,90.0,1
STU_001588,85.0,1
STU_001589,92.0,1
STU_001590,77.0,1
STU_001591,85.0,1
STU_001592,85.0,1
STU_001593,72.0,1
STU_001594,77.0,1
STU_001595,85.0,1
STU_001596,77.0,1
STU_001597,85.0,1
STU_001598,85.0,1
STU_001599,85.0,1
STU_001600,77.0,1
STU_001601,85.0,1
STU_001602,77.0,1
STU_001603,85.0,1
STU_001604,82.0,1
STU_001605,77.0,1
STU_001606,85.0,1
STU_001607,70.0,1
STU_001608,77.0,1
STU_001609,77.0,1
STU_001610,92.0,1
STU_001611,85.0,1
STU_001612,85.0,1
STU_001613,85.0,1
STU_001614,77.0,1
STU_001615,77.0,1
STU_001616,85.0,1
STU_001617,77.0,1
STU_001618,77.0,1
STU_001619,77.0,1
STU_001620,72.0,1
STU_001621,85.0,1
STU_001622,72.0,1
STU_001623,85.0,1
STU_001624,82.0,1
STU_001625,85.0,1
STU_001626,85.0,1
STU_001627,77.0,1
STU_001628,77.0,1
STU_001629,77.0,1
STU_001630,85.0,1
STU_001631,90.0,1
STU_001632,85.0,1
STU_001633,72.0,1
STU_001634,77.0,1
STU_001635,77.0,1
STU_001636,85.0,1
STU_001637,85.0,1
STU_001638,82.0,1
STU_001639,72.0,1
STU_001640,85.0,1
STU_001641,92.0,1
STU_001642,72.0,1
STU_001643,77.0,1
STU_001644,77.0,1
STU_001645,85.0,1
STU_001646,85.0,1
STU_001647,85.0,1
STU_001648,85.0,1
STU_001649,77.0,1
STU_001650,85.0,1
STU_001651,85.0,1
STU_001652,85.0,1
STU_001653,77.0,1
STU_001654,85.0,1
STU_001655,77.0,1
STU_001656,77.0,1
STU_001657,85.0,1
STU_001658,85.0,1
STU_001659,92.0,1
STU_001660,77.0,1
STU_001661,85.0,1
STU_001662,85.0,1
STU_001663,77.0,1
STU_001664,77.0,1
STU_001665,77.0,1
STU_001666,85.0,1
STU_001667,85.0,1
STU_001668,77.0,1
STU_001669,85.0,1
STU_001670,85.0,1
STU_001671,92.0,1
STU_001672,85.0,1
STU_001673,90.0,1
STU_001674,77.0,1
STU_001675,85.0,1
STU_001676,92.0,1
STU_001677,77.0,1
STU_001678,85.0,1
STU_001679,85.0,1
STU_001680,77.0,1
STU_001681,77.0,1
STU_001682,85.0,1
STU_001683,85.0,1
STU_001684,85.0,1
STU_001685,92.0,1
STU_001686,85.0,1
STU_001687,77.0,1
STU_001688,77.0,1
STU_001689,77.0,1
STU_001690,85.0,1
STU_001691,77.0,1
STU_001692,90.0,1
STU_001693,85.0,1
STU_001694,85.0,1
STU_001695,85.0,1
STU_001696,77.0,1
STU_001697,85.0,1
STU_001698,77.0,1
STU_001699,85.0,1
STU_001700,85.0,1
STU_001701,77.0,1
STU_001702,77.0,1
STU_001703,85.0,1
STU_001704,85.0,1
STU_001705,77.0,1
STU_001706,85.0,1
STU_001707,85.0,1
STU_001708,85.0,1
STU_001709,92.0,1
STU_001710,85.0,1
STU_001711,85.0,1
STU_001712,72.0,1
STU_001713,85.0,1
STU_001714,77.0,1
STU_001715,77.0,1
STU_001716,82.0,1
STU_001717,72.0,1
STU_001718,72.0,1
STU_001719,85.0,1
STU_001720,77.0,1
STU_001721,90.0,1
STU_001722,85.0,1
STU_001723,85.0,1
STU_001724,77.0,1
STU_001725,85.0,1
STU_001726,85.0,1
STU_001727,77.0,1
STU_001728,85.0,1
STU_001729,85.0,1
STU_001730,85.0,1
STU_001731,85.0,1
STU_001732,72.0,1
STU_001733,85.0,1
STU_001734,85.0,1
STU_001735,77.0,1
STU_001736,77.0,1
STU_001737,92.0,1
STU_001738,85.0,1
STU_001739,77.0,1
STU_001740,77.0,1
STU_001741,92.0,1
STU_001742,77.0,1
STU_001743,85.0,1
STU_001744,85.0,1
STU_001745,85.0,1
STU_001746,77.0,1
STU_001747,85.0,1
STU_001748,77.0,1
STU_001749,85.0,1
STU_001750,85.0,1
STU_001751,85.0,1
STU_001752,90.0,1
STU_001753,70.0,1
STU_001754,85.0,1
STU_001755,77.0,1
STU_001756,85.0,1
STU_001757,65.0,1
STU_001758,82.0,1
STU_001759,85.0,1
STU_001760,85.0,1
STU_001761,77.0,1
STU_001762,77.0,1
STU_001763,77.0,1
STU_001764,85.0,1
STU_001765,85.0,1
STU_001766,85.0,1
STU_001767,85.0,1
STU_001768,92.0,1
STU_001769,77.0,1
STU_001770,77.0,1
STU_001771,92.0,1
STU_001772,77.0,1
STU_001773,85.0,1
STU_001774,85.0,1
STU_001775,82.0,1
STU_001776,72.0,1
STU_001777,82.0,1
STU_001778,82.0,1
STU_001779,77.0,1
STU_001780,85.0,1
STU_001781,85.0,1
STU_001782,72.0,1
STU_001783,85.0,1
STU_001784,85.0,1
STU_001785,85.0,1
STU_001786,77.0,1
STU_001787,85.0,1
STU_001788,77.0,1
STU_001789,85.0,1
STU_001790,85.0,1
STU_001791,82.0,1
STU_001792,85.0,1
STU_001793,72.0,1
STU_001794,72.0,1
STU_001795,77.0,1
STU_001796,77.0,1
STU_001797,85.0,1
STU_001798,85.0,1
STU_001799,72.0,1
STU_001800,85.0,1
STU_001801,90.0,1
STU_001802,85.0,1
STU_001803,77.0,1
STU_001804,85.0,1
STU_001805,77.0,1
STU_001806,77.0,1
STU_001807,85.0,1
STU_001808,85.0,1
STU_001809,72.0,1
STU_001810,85.0,1
STU_001811,85.0,1
STU_001812,77.0,1
STU_001813,85.0,1
STU_001814,85.0,1
STU_001815,77.0,1
STU_001816,77.0,1
STU_001817,85.0,1
STU_001818,77.0,1
STU_001819,92.0,1
STU_001820,65.0,1
STU_001821,85.0,1
STU_001822,85.0,1
STU_001823,77.0,1
STU_001824,85.0,1
STU_001825,65.0,1
STU_001826,77.0,1
STU_001827,77.0,1
STU_001828,77.0,1
STU_001829,85.0,1
STU_001830,85.0,1
STU_001831,77.0,1
STU_001832,85.0,1
STU_001833,85.0,1
STU_001834,77.0,1
STU_001835,77.0,1
STU_001836,85.0,1
STU_001837,85.0,1
STU_001838,82.0,1
STU_001839,92.0,1
STU_001840,77.0,1
STU_001841,85.0,1
STU_001842,85.0,1
STU_001843,85.0,1
STU_001844,77.0,1
STU_001845,85.0,1
STU_001846,85.0,1
STU_001847,85.0,1
STU_001848,90.0,1
STU_001849,90.0,1
STU_001850,85.0,1
STU_001851,72.0,1
STU_001852,72.0,1
STU_001853,92.0,1
STU_001854,85.0,1
STU_001855,77.0,1
STU_001856,82.0,1
STU_001857,85.0,1
STU_001858,85.0,1
STU_001859,77.0,1
STU_001860,85.0,1
STU_001861,85.0,1
STU_001862,72.0,1
STU_001863,77.0,1
STU_001864,77.0,1
STU_001865,85.0,1
STU_001866,85.0,1
STU_001867,72.0,1
STU_001868,85.0,1
STU_001869,85.0,1
STU_001870,85.0,1
STU_001871,85.0,1
STU_001872,82.0,1
STU_001873,85.0,1
STU_001874,85.0,1
STU_001875,85.0,1
STU_001876,92.0,1
STU_001877,85.0,1
STU_001878,85.0,1
STU_001879,77.0,1
STU_001880,90.0,1
STU_001881,77.0,1
STU_001882,82.0,1
STU_001883,85.0,1
STU_001884,82.0,1
STU_001885,77.0,1
STU_001886,77.0,1
STU_001887,77.0,1
STU_001888,85.0,1
STU_001889,85.0,1
STU_001890,77.0,1
STU_001891,85.0,1
STU_001892,65.0,1
STU_001893,85.0,1
STU_001894,77.0,1
STU_001895,85.0,1
STU_001896,77.0,1
STU_001897,85.0,1
STU_001898,77.0,1
STU_001899,85.0,1
STU_001900,77.0,1
STU_001901,85.0,1
STU_001902,85.0,1
STU_001903,77.0,1
STU_001904,85.0,1
STU_001905,85.0,1
STU_001906,85.0,1
STU_001907,92.0,1
STU_001908,85.0,1
STU_001909,77.0,1
STU_001910,77.0,1
STU_001911,85.0,1
STU_001912,77.0,1
STU_001913,85.0,1
STU_001914,85.0,1
STU_001915,95.0,1
STU_001916,77.0,1
STU_001917,85.0,1
STU_001918,85.0,1
STU_001919,85.0,1
STU_001920,77.0,1
STU_001921,85.0,1
STU_001922,85.0,1
STU_001923,85.0,1
STU_001924,77.0,1
STU_001925,85.0,1
STU_001926,92.0,1
STU_001927,77.0,1
STU_001928,85.0,1
STU_001929,85.0,1
STU_001930,85.0,1
STU_001931,85.0,1
STU_001932,77.0,1
STU_001933,85.0,1
STU_001934,95.0,1
STU_001935,77.0,1
STU_001936,85.0,1
STU_001937,85.0,1
STU_001938,77.0,1
STU_001939,85.0,1
STU_001940,85.0,1
STU_001941,85.0,1
STU_001942,85.0,1
STU_001943,85.0,1
STU_001944,85.0,1
STU_001945,85.0,1
STU_001946,85.0,1
STU_001947,90.0,1
STU_001948,85.0,1
STU_001949,85.0,1
STU_001950,77.0,1
STU_001951,85.0,1
STU_001952,60.0,1
STU_001953,85.0,1
STU_001954,85.0,1
STU_001955,85.0,1
STU_001956,85.0,1
STU_001957,85.0,1
STU_001958,85.0,1
STU_001959,85.0,1
STU_001960,90.0,1
STU_001961,85.0,1
STU_001962,77.0,1
STU_001963,85.0,1
STU_001964,77.0,1
STU_001965,85.0,1
STU_001966,82.0,1
STU_001967,90.0,1
STU_001968,82.0,1
STU_001969,85.0,1
STU_001970,85.0,1
STU_001971,77.0,1
STU_001972,72.0,1
STU_001973,72.0,1
STU_001974,60.0,1
STU_001975,85.0,1
STU_001976,72.0,1
STU_001977,92.0,1
STU_001978,85.0,1
STU_001979,92.0,1
STU_001980,85.0,1
STU_001981,90.0,1
STU_001982,85.0,1
STU_001983,82.0,1
STU_001984,90.0,1
STU_001985,85.0,1
STU_001986,77.0,1
STU_001987,95.0,1
STU_001988,85.0,1
STU_001989,85.0,1
STU_001990,77.0,1
STU_001991,82.0,1
STU_001992,85.0,1
STU_001993,85.0,1
STU_001994,77.0,1
STU_001995,77.0,1
STU_001996,92.0,1
STU_001997,85.0,1
STU_001998,77.0,1
STU_001999,85.0,1
STU_002000,70.0,1
STU_002001,85.0,1
STU_002002,77.0,1
STU_002003,85.0,1
STU_002004,85.0,1
STU_002005,77.0,1
STU_002006,85.0,1
STU_002007,85.0,1
STU_002008,85.0,1
STU_002009,85.0,1
STU_002010,60.0,1
STU_002011,82.0,1
STU_002012,95.0,1
STU_002013,72.0,1
STU_002014,85.0,1
STU_002015,85.0,1
STU_002016,77.0,1
STU_002017,92.0,1
STU_002018,85.0,1
STU_002019,77.0,1
STU_002020,72.0,1
STU_002021,77.0,1
STU_002022,82.0,1
STU_002023,85.0,1
STU_002024,85.0,1
STU_002025,82.0,1
STU_002026,77.0,1
STU_002027,77.0,1
STU_002028,77.0,1
STU_002029,85.0,1
STU_002030,82.0,1
STU_002031,77.0,1
STU_002032,85.0,1
STU_002033,77.0,1
STU_002034,77.0,1
STU_002035,77.0,1
STU_002036,77.0,1
STU_002037,72.0,1
STU_002038,77.0,1
STU_002039,85.0,1
STU_002040,77.0,1
STU_002041,85.0,1
STU_002042,77.0,1
STU_002043,72.0,1
STU_002044,85.0,1
STU_002045,82.0,1
STU_002046,85.0,1
STU_002047,72.0,1
STU_002048,85.0,1
STU_002049,77.0,1
STU_002050,77.0,1
STU_002051,85.0,1
STU_002052,77.0,1
STU_002053,92.0,1
STU_002054,72.0,1
STU_002055,77.0,1
STU_002056,85.0,1
STU_002057,85.0,1
STU_002058,85.0,1
STU_002059,85.0,1
STU_002060,85.0,1
STU_002061,85.0,1
STU_002062,90.0,1
STU_002063,72.0,1
STU_002064,85.0,1
STU_002065,85.0,1
STU_002066,85.0,1
STU_002067,85.0,1
STU_002068,77.0,1
STU_002069,85.0,1
STU_002070,85.0,1
STU_002071,85.0,1
STU_002072,85.0,1
STU_002073,77.0,1
STU_002074,85.0,1
STU_002075,85.0,1
STU_002076,85.0,1
STU_002077,85.0,1
STU_002078,77.0,1
STU_002079,72.0,1
STU_002080,85.0,1
STU_002081,77.0,1
STU_002082,85.0,1
STU_002083,77.0,1
STU_002084,77.0,1
STU_002085,85.0,1
STU_002086,85.0,1
STU_002087,82.0,1
STU_002088,77.0,1
STU_002089,77.0,1
STU_002090,77.0,1
STU_002091,72.0,1
STU_002092,85.0,1
STU_002093,85.0,1
STU_002094,85.0,1
STU_002095,85.0,1
STU_002096,85.0,1
STU_002097,77.0,1
STU_002098,85.0,1
STU_002099,85.0,1
STU_002100,85.0,1
STU_002101,77.0,1
STU_002102,85.0,1
STU_002103,77.0,1
STU_002104,85.0,1
STU_002105,82.0,1
STU_002106,85.0,1
STU_002107,85.0,1
STU_002108,85.0,1
STU_002109,85.0,1
STU_002110,85.0,1
STU_002111,82.0,1
STU_002112,85.0,1
STU_002113,77.0,1
STU_002114,77.0,1
STU_002115,85.0,1
STU_002116,85.0,1
STU_002117,85.0,1
STU_002118,82.0,1
STU_002119,85.0,1
STU_002120,85.0,1
STU_002121,72.0,1
STU_002122,85.0,1
STU_002123,85.0,1
STU_002124,72.0,1
STU_002125,85.0,1
STU_002126,85.0,1
STU_002127,85.0,1
STU_002128,77.0,1
STU_002129,85.0,1
STU_002130,77.0,1
STU_002131,90.0,1
STU_002132,77.0,1
STU_002133,95.0,1
STU_002134,85.0,1
STU_002135,77.0,1
STU_002136,90.0,1
STU_002137,85.0,1
STU_002138,85.0,1
STU_002139,85.0,1
STU_002140,85.0,1
STU_002141,77.0,1
STU_002142,77.0,1
STU_002143,85.0,1
STU_002144,85.0,1
STU_002145,77.0,1
STU_002146,85.0,1
STU_002147,85.0,1
STU_002148,77.0,1
STU_002149,85.0,1
STU_002150,72.0,1
STU_002151,85.0,1
STU_002152,85.0,1
STU_002153,72.0,1
STU_002154,85.0,1
STU_002155,85.0,1
STU_002156,85.0,1
STU_002157,92.0,1
STU_002158,85.0,1
STU_002159,77.0,1
STU_002160,85.0,1
STU_002161,77.0,1
STU_002162,77.0,1
STU_002163,85.0,1
STU_002164,85.0,1
STU_002165,85.0,1
STU_002166,77.0,1
STU_002167,85.0,1
STU_002168,85.0,1
STU_002169,85.0,1
STU_002170,90.0,1
STU_002171,85.0,1
STU_002172,85.0,1
STU_002173,77.0,1
STU_002174,82.0,1
STU_002175,85.0,1
STU_002176,85.0,1
STU_002177,82.0,1
STU_002178,85.0,1
STU_002179,77.0,1
STU_002180,82.0,1
STU_002181,85.0,1
STU_002182,90.0,1
STU_002183,85.0,1
STU_002184,77.0,1
STU_002185,85.0,1
STU_002186,85.0,1
STU_002187,77.0,1
STU_002188,85.0,1
STU_002189,85.0,1
STU_002190,77.0,1
STU_002191,85.0,1
STU_002192,90.0,1
STU_002193,85.0,1
STU_002194,85.0,1
STU_002195,70.0,1
STU_002196,77.0,1
STU_002197,77.0,1
STU_002198,85.0,1
STU_002199,77.0,1
STU_002200,85.0,1
STU_002201,92.0,1
STU_002202,85.0,1
STU_002203,77.0,1
STU_002204,85.0,1
STU_002205,92.0,1
STU_002206,90.0,1
STU_002207,77.0,1
STU_002208,85.0,1
STU_002209,85.0,1
STU_002210,77.0,1
STU_002211,85.0,1
STU_002212,92.0,1
STU_002213,77.0,1
STU_002214,77.0,1
STU_002215,82.0,1
STU_002216,77.0,1
STU_002217,85.0,1
STU_002218,72.0,1
STU_002219,85.0,1
STU_002220,77.0,1
STU_002221,77.0,1
STU_002222,82.0,1
STU_002223,85.0,1
STU_002224,85.0,1
STU_002225,77.0,1
STU_002226,90.0,1
STU_002227,82.0,1
STU_002228,77.0,1
STU_002229,85.0,1
STU_002230,85.0,1
STU_002231,77.0,1
STU_002232,70.0,1
STU_002233,77.0,1
STU_002234,77.0,1
STU_002235,77.0,1
STU_002236,85.0,1
STU_002237,77.0,1
STU_002238,85.0,1
STU_002239,85.0,1
STU_002240,77.0,1
STU_002241,77.0,1
STU_002242,90.0,1
STU_002243,65.0,1
STU_002244,77.0,1
STU_002245,95.0,1
STU_002246,82.0,1
STU_002247,85.0,1
STU_002248,72.0,1
STU_002249,92.0,1
STU_002250,85.0,1
STU_002251,77.0,1
STU_002252,82.0,1
STU_002253,85.0,1
STU_002254,85.0,1
STU_002255,85.0,1
STU_002256,85.0,1
STU_002257,77.0,1
STU_002258,82.0,1
STU_002259,77.0,1
STU_002260,85.0,1
STU_002261,77.0,1
STU_002262,82.0,1
STU_002263,85.0,1
STU_002264,77.0,1
STU_002265,85.0,1
STU_002266,85.0,1
STU_002267,85.0,1
STU_002268,85.0,1
STU_002269,85.0,1
STU_002270,92.0,1
STU_002271,85.0,1
STU_002272,77.0,1
STU_002273,85.0,1
STU_002274,77.0,1
STU_002275,82.0,1
STU_002276,82.0,1
STU_002277,77.0,1
STU_002278,85.0,1
STU_002279,77.0,1
STU_002280,85.0,1
STU_002281,85.0,1
STU_002282,85.0,1
STU_002283,85.0,1
STU_002284,85.0,1
STU_002285,85.0,1
STU_002286,92.0,1
STU_002287,82.0,1
STU_002288,77.0,1
STU_002289,77.0,1
STU_002290,77.0,1
STU_002291,85.0,1
STU_002292,85.0,1
STU_002293,90.0,1
STU_002294,60.0,1
STU_002295,85.0,1
STU_002296,92.0,1
STU_002297,77.0,1
STU_002298,77.0,1
STU_002299,85.0,1
STU_002300,85.0,1
STU_002301,77.0,1
STU_002302,77.0,1
STU_002303,77.0,1
STU_002304,72.0,1
STU_002305,85.0,1
STU_002306,92.0,1
STU_002307,77.0,1
STU_002308,85.0,1
STU_002309,82.0,1
STU_002310,72.0,1
STU_002311,90.0,1
STU_002312,85.0,1
STU_002313,77.0,1
STU_002314,77.0,1
STU_002315,85.0,1
STU_002316,85.0,1
STU_002317,90.0,1
STU_002318,85.0,1
STU_002319,85.0,1
STU_002320,85.0,1
STU_002321,85.0,1
STU_002322,77.0,1
STU_002323,95.0,1
STU_002324,85.0,1
STU_002325,85.0,1
STU_002326,82.0,1
STU_002327,85.0,1
STU_002328,77.0,1
STU_002329,72.0,1
