student_id,pred,parse_ok
STU_011165,85.0,1
STU_011166,82.0,1
STU_011167,85.0,1
STU_011168,77.0,1
STU_011169,85.0,1
STU_011170,77.0,1
STU_011171,77.0,1
STU_011172,92.0,1
STU_011173,85.0,1
STU_011174,77.0,1
STU_011175,85.0,1
STU_011176,85.0,1
STU_011177,77.0,1
STU_011178,92.0,1
STU_011179,85.0,1
STU_011180,77.0,1
STU_011181,85.0,1
STU_011182,85.0,1
STU_011183,72.0,1
STU_011184,85.0,1
STU_011185,85.0,1
STU_011186,77.0,1
STU_011187,85.0,1
STU_011188,85.0,1
STU_011189,77.0,1
STU_011190,85.0,1
STU_011191,85.0,1
STU_011192,82.0,1
STU_011193,77.0,1
STU_011194,90.0,1
STU_011195,77.0,1
STU_011196,85.0,1
STU_011197,85.0,1
STU_011198,85.0,1
STU_011199,85.0,1
STU_011200,77.0,1
STU_011201,85.0,1
STU_011202,82.0,1
STU_011203,85.0,1
STU_011204,82.0,1
STU_011205,85.0,1
STU_011206,85.0,1
STU_011207,77.0,1
STU_011208,77.0,1
STU_011209,85.0,1
STU_011210,65.0,1
STU_011211,85.0,1
STU_011212,85.0,1
STU_011213,85.0,1
STU_011214,77.0,1
STU_011215,85.0,1
STU_011216,77.0,1
STU_011217,92.0,1
STU_011218,77.0,1
STU_011219,85.0,1
STU_011220,77.0,1
STU_011221,77.0,1
STU_011222,92.0,1
STU_011223,77.0,1
STU_011224,85.0,1
STU_011225,72.0,1
STU_011226,85.0,1
STU_011227,85.0,1
STU_011228,85.0,1
STU_011229,85.0,1
STU_011230,85.0,1
STU_011231,85.0,1
STU_011232,85.0,1
STU_011233,82.0,1
STU_011234,85.0,1
STU_011235,90.0,1
STU_011236,85.0,1
STU_011237,77.0,1
STU_011238,85.0,1
STU_011239,85.0,1
STU_011240,85.0,1
STU_011241,92.0,1
STU_011242,70.0,1
STU_011243,77.0,1
STU_011244,77.0,1
STU_011245,82.0,1
STU_011246,72.0,1
STU_011247,77.0,1
STU_011248,77.0,1
STU_011249,77.0,1
STU_011250,85.0,1
STU_011251,85.0,1
STU_011252,85.0,1
STU_011253,85.0,1
STU_011254,85.0,1
STU_011255,85.0,1
STU_011256,85.0,1
STU_011257,77.0,1
STU_011258,85.0,1
STU_011259,85.0,1
STU_011260,95.0,1
STU_011261,82.0,1
STU_011262,90.0,1
STU_011263,77.0,1
STU_011264,85.0,1
STU_011265,85.0,1
STU_011266,85.0,1
STU_011267,85.0,1
STU_011268,77.0,1
STU_011269,92.0,1
STU_011270,77.0,1
STU_011271,85.0,1
STU_011272,90.0,1
STU_011273,77.0,1
STU_011274,85.0,1
STU_011275,85.0,1
STU_011276,85.0,1
STU_011277,77.0,1
STU_011278,77.0,1
STU_011279,92.0,1
STU_011280,85.0,1
STU_011281,85.0,1
STU_011282,85.0,1
STU_011283,85.0,1
STU_011284,77.0,1
STU_011285,92.0,1
STU_011286,82.0,1
STU_011287,85.0,1
STU_011288,85.0,1
STU_011289,85.0,1
STU_011290,85.0,1
STU_011291,85.0,1
STU_011292,70.0,1
STU_011293,85.0,1
STU_011294,85.0,1
STU_011295,85.0,1
STU_011296,90.0,1
STU_011297,77.0,1
STU_011298,77.0,1
STU_011299,85.0,1
STU_011300,92.0,1
STU_011301,92.0,1
STU_011302,85.0,1
STU_011303,85.0,1
STU_011304,77.0,1
STU_011305,85.0,1
STU_011306,85.0,1
STU_011307,77.0,1
STU_011308,72.0,1
STU_011309,85.0,1
STU_011310,77.0,1
STU_011311,85.0,1
STU_011312,82.0,1
STU_011313,85.0,1
STU_011314,72.0,1
STU_011315,85.0,1
STU_011316,77.0,1
STU_011317,85.0,1
STU_011318,77.0,1
STU_011319,85.0,1
STU_011320,77.0,1
STU_011321,90.0,1
STU_011322,85.0,1
STU_011323,65.0,1
STU_011324,77.0,1
STU_011325,77.0,1
STU_011326,85.0,1
STU_011327,82.0,1
STU_011328,85.0,1
STU_011329,77.0,1
STU_011330,77.0,1
STU_011331,77.0,1
STU_011332,85.0,1
STU_011333,77.0,1
STU_011334,77.0,1
STU_011335,82.0,1
STU_011336,77.0,1
STU_011337,85.0,1
STU_011338,85.0,1
STU_011339,85.0,1
STU_011340,72.0,1
STU_011341,92.0,1
STU_011342,85.0,1
STU_011343,77.0,1
STU_011344,77.0,1
STU_011345,77.0,1
STU_011346,85.0,1
STU_011347,95.0,1
STU_011348,72.0,1
STU_011349,85.0,1
STU_011350,77.0,1
STU_011351,85.0,1
STU_011352,85.0,1
STU_011353,77.0,1
STU_011354,85.0,1
STU_011355,72.0,1
STU_011356,85.0,1
STU_011357,85.0,1
STU_011358,85.0,1
STU_011359,95.0,1
STU_011360,92.0,1
STU_011361,85.0,1
STU_011362,85.0,1
STU_011363,90.0,1
STU_011364,85.0,1
STU_011365,77.0,1
STU_011366,85.0,1
STU_011367,82.0,1
STU_011368,85.0,1
STU_011369,72.0,1
STU_011370,85.0,1
STU_011371,85.0,1
STU_011372,95.0,1
STU_011373,77.0,1
STU_011374,85.0,1
STU_011375,85.0,1
STU_011376,77.0,1
STU_011377,90.0,1
STU_011378,72.0,1
STU_011379,92.0,1
STU_011380,65.0,1
STU_011381,77.0,1
STU_011382,82.0,1
STU_011383,85.0,1
STU_011384,72.0,1
STU_011385,65.0,1
STU_011386,85.0,1
STU_011387,72.0,1
STU_011388,77.0,1
STU_011389,77.0,1
STU_011390,90.0,1
STU_011391,72.0,1
STU_011392,85.0,1
STU_011393,85.0,1
STU_011394,85.0,1
STU_011395,85.0,1
STU_011396,85.0,1
STU_011397,65.0,1
STU_011398,92.0,1
STU_011399,85.0,1
STU_011400,77.0,1
STU_011401,85.0,1
STU_011402,85.0,1
STU_011403,85.0,1
STU_011404,85.0,1
STU_011405,85.0,1
STU_011406,85.0,1
STU_011407,92.0,1
STU_011408,77.0,1
STU_011409,92.0,1
STU_011410,77.0,1
STU_011411,85.0,1
STU_011412,72.0,1
STU_011413,77.0,1
STU_011414,85.0,1
STU_011415,85.0,1
STU_011416,92.0,1
STU_011417,85.0,1
STU_011418,77.0,1
STU_011419,85.0,1
STU_011420,90.0,1
STU_011421,90.0,1
STU_011422,82.0,1
STU_011423,77.0,1
STU_011424,77.0,1
STU_011425,77.0,1
STU_011426,85.0,1
STU_011427,72.0,1
STU_011428,85.0,1
STU_011429,77.0,1
STU_011430,72.0,1
STU_011431,85.0,1
STU_011432,85.0,1
STU_011433,85.0,1
STU_011434,85.0,1
STU_011435,77.0,1
STU_011436,85.0,1
STU_011437,77.0,1
STU_011438,85.0,1
STU_011439,85.0,1
STU_011440,77.0,1
STU_011441,85.0,1
STU_011442,77.0,1
STU_011443,85.0,1
STU_011444,85.0,1
STU_011445,65.0,1
STU_011446,72.0,1
STU_011447,85.0,1
STU_011448,85.0,1
STU_011449,77.0,1
STU_011450,85.0,1
STU_011451,85.0,1
STU_011452,85.0,1
STU_011453,85.0,1
STU_011454,85.0,1
STU_011455,70.0,1
STU_011456,85.0,1
STU_011457,77.0,1
STU_011458,85.0,1
STU_011459,82.0,1
STU_011460,85.0,1
STU_011461,85.0,1
STU_011462,85.0,1
STU_011463,77.0,1
STU_011464,85.0,1
STU_011465,77.0,1
STU_011466,82.0,1
STU_011467,72.0,1
STU_011468,77.0,1
STU_011469,77.0,1
STU_011470,92.0,1
STU_011471,72.0,1
STU_011472,85.0,1
STU_011473,85.0,1
STU_011474,85.0,1
STU_011475,77.0,1
STU_011476,85.0,1
STU_011477,85.0,1
STU_011478,72.0,1
STU_011479,85.0,1
STU_011480,85.0,1
STU_011481,85.0,1
STU_011482,85.0,1
STU_011483,92.0,1
STU_011484,85.0,1
STU_011485,77.0,1
STU_011486,85.0,1
STU_011487,85.0,1
STU_011488,77.0,1
STU_011489,85.0,1
STU_011490,85.0,1
STU_011491,77.0,1
STU_011492,85.0,1
STU_011493,85.0,1
STU_011494,85.0,1
STU_011495,85.0,1
STU_011496,92.0,1
STU_011497,85.0,1
STU_011498,85.0,1
STU_011499,85.0,1
STU_011500,85.0,1
STU_011501,85.0,1
STU_011502,72.0,1
STU_011503,85.0,1
STU_011504,85.0,1
STU_011505,77.0,1
STU_011506,77.0,1
STU_011507,77.0,1
STU_011508,85.0,1
STU_011509,82.0,1
STU_011510,85.0,1
STU_011511,85.0,1
STU_011512,77.0,1
STU_011513,85.0,1
STU_011514,85.0,1
STU_011515,85.0,1
STU_011516,85.0,1
STU_011517,85.0,1
STU_011518,85.0,1
STU_011519,85.0,1
STU_011520,77.0,1
STU_011521,77.0,1
STU_011522,95.0,1
STU_011523,77.0,1
STU_011524,85.0,1
STU_011525,85.0,1
STU_011526,85.0,1
STU_011527,85.0,1
STU_011528,85.0,1
STU_011529,85.0,1
STU_011530,72.0,1
STU_011531,77.0,1
STU_011532,85.0,1
STU_011533,85.0,1
STU_011534,77.0,1
STU_011535,70.0,1
STU_011536,77.0,1
STU_011537,77.0,1
STU_011538,85.0,1
STU_011539,77.0,1
STU_011540,85.0,1
STU_011541,77.0,1
STU_011542,77.0,1
STU_011543,72.0,1
STU_011544,85.0,1
STU_011545,85.0,1
STU_011546,77.0,1
STU_011547,85.0,1
STU_011548,85.0,1
STU_011549,85.0,1
STU_011550,85.0,1
STU_011551,85.0,1
STU_011552,77.0,1
STU_011553,85.0,1
STU_011554,85.0,1
STU_011555,85.0,1
STU_011556,92.0,1
STU_011557,77.0,1
STU_011558,92.0,1
STU_011559,85.0,1
STU_011560,77.0,1
STU_011561,85.0,1
STU_011562,85.0,1
STU_011563,85.0,1
STU_011564,77.0,1
STU_011565,82.0,1
STU_011566,85.0,1
STU_011567,77.0,1
STU_011568,77.0,1
STU_011569,85.0,1
STU_011570,92.0,1
STU_011571,85.0,1
STU_011572,85.0,1
STU_011573,85.0,1
STU_011574,77.0,1
STU_011575,85.0,1
STU_011576,82.0,1
STU_011577,77.0,1
STU_011578,77.0,1
STU_011579,72.0,1
STU_011580,85.0,1
STU_011581,77.0,1
STU_011582,85.0,1
STU_011583,85.0,1
STU_011584,85.0,1
STU_011585,85.0,1
STU_011586,85.0,1
STU_011587,92.0,1
STU_011588,85.0,1
STU_011589,85.0,1
STU_011590,85.0,1
STU_011591,77.0,1
STU_011592,85.0,1
STU_011593,82.0,1
STU_011594,92.0,1
STU_011595,92.0,1
STU_011596,72.0,1
STU_011597,85.0,1
STU_011598,85.0,1
STU_011599,85.0,1
STU_011600,82.0,1
STU_011601,82.0,1
STU_011602,77.0,1
STU_011603,85.0,1
STU_011604,77.0,1
STU_011605,77.0,1
STU_011606,77.0,1
STU_011607,85.0,1
STU_011608,85.0,1
STU_011609,82.0,1
STU_011610,77.0,1
STU_011611,77.0,1
STU_011612,77.0,1
STU_011613,85.0,1
STU_011614,77.0,1
STU_011615,85.0,1
STU_011616,85.0,1
STU_011617,77.0,1
STU_011618,85.0,1
STU_011619,85.0,1
STU_011620,77.0,1
STU_011621,85.0,1
STU_011622,85.0,1
STU_011623,85.0,1
STU_011624,85.0,1
STU_011625,95.0,1
STU_011626,85.0,1
STU_011627,85.0,1
STU_011628,77.0,1
STU_011629,77.0,1
STU_011630,85.0,1
STU_011631,77.0,1
STU_011632,85.0,1
STU_011633,92.0,1
STU_011634,77.0,1
STU_011635,82.0,1
STU_011636,85.0,1
STU_011637,85.0,1
STU_011638,85.0,1
STU_011639,85.0,1
STU_011640,92.0,1
STU_011641,70.0,1
STU_011642,85.0,1
STU_011643,77.0,1
STU_011644,85.0,1
STU_011645,85.0,1
STU_011646,85.0,1
STU_011647,85.0,1
STU_011648,85.0,1
STU_011649,90.0,1
STU_011650,92.0,1
STU_011651,72.0,1
STU_011652,85.0,1
STU_011653,95.0,1
STU_011654,72.0,1
STU_011655,85.0,1
STU_011656,77.0,1
STU_011657,77.0,1
STU_011658,92.0,1
STU_011659,77.0,1
STU_011660,82.0,1
STU_011661,85.0,1
STU_011662,77.0,1
STU_011663,92.0,1
STU_011664,85.0,1
STU_011665,77.0,1
STU_011666,82.0,1
STU_011667,72.0,1
STU_011668,82.0,1
STU_011669,82.0,1
STU_011670,85.0,1
STU_011671,85.0,1
STU_011672,85.0,1
STU_011673,82.0,1
STU_011674,77.0,1
STU_011675,85.0,1
STU_011676,85.0,1
STU_011677,85.0,1
STU_011678,85.0,1
STU_011679,85.0,1
STU_011680,85.0,1
STU_011681,85.0,1
STU_011682,77.0,1
STU_011683,77.0,1
STU_011684,85.0,1
STU_011685,77.0,1
STU_011686,85.0,1
STU_011687,85.0,1
STU_011688,85.0,1
STU_011689,85.0,1
STU_011690,85.0,1
STU_011691,90.0,1
STU_011692,77.0,1
STU_011693,85.0,1
STU_011694,85.0,1
STU_011695,85.0,1
STU_011696,85.0,1
STU_011697,82.0,1
STU_011698,85.0,1
STU_011699,85.0,1
STU_011700,85.0,1
STU_011701,85.0,1
STU_011702,85.0,1
STU_011703,85.0,1
STU_011704,85.0,1
STU_011705,85.0,1
STU_011706,85.0,1
STU_011707,85.0,1
STU_011708,85.0,1
STU_011709,85.0,1
STU_011710,85.0,1
STU_011711,85.0,1
STU_011712,77.0,1
STU_011713,95.0,1
STU_011714,82.0,1
STU_011715,77.0,1
STU_011716,85.0,1
STU_011717,85.0,1
STU_011718,85.0,1
STU_011719,85.0,1
STU_011720,85.0,1
STU_011721,77.0,1
STU_011722,77.0,1
STU_011723,77.0,1
STU_011724,82.0,1
STU_011725,65.0,1
STU_011726,82.0,1
STU_011727,82.0,1
STU_011728,82.0,1
STU_011729,85.0,1
STU_011730,85.0,1
STU_011731,90.0,1
STU_011732,72.0,1
STU_011733,77.0,1
STU_011734,82.0,1
STU_011735,85.0,1
STU_011736,82.0,1
STU_011737,85.0,1
STU_011738,85.0,1
STU_011739,85.0,1
STU_011740,85.0,1
STU_011741,85.0,1
STU_011742,82.0,1
STU_011743,82.0,1
STU_011744,85.0,1
STU_011745,85.0,1
STU_011746,85.0,1
STU_011747,85.0,1
STU_011748,85.0,1
STU_011749,77.0,1
STU_011750,85.0,1
STU_011751,85.0,1
STU_011752,85.0,1
STU_011753,72.0,1
STU_011754,85.0,1
STU_011755,85.0,1
STU_011756,85.0,1
STU_011757,77.0,1
STU_011758,85.0,1
STU_011759,77.0,1
STU_011760,85.0,1
STU_011761,85.0,1
STU_011762,85.0,1
STU_011763,85.0,1
STU_011764,77.0,1
STU_011765,82.0,1
STU_011766,72.0,1
STU_011767,77.0,1
STU_011768,85.0,1
STU_011769,85.0,1
STU_011770,95.0,1
STU_011771,60.0,1
STU_011772,85.0,1
STU_011773,72.0,1
STU_011774,77.0,1
STU_011775,85.0,1
STU_011776,85.0,1
STU_011777,77.0,1
STU_011778,92.0,1
STU_011779,77.0,1
STU_011780,77.0,1
STU_011781,77.0,1
STU_011782,85.0,1
STU_011783,77.0,1
STU_011784,85.0,1
STU_011785,77.0,1
STU_011786,85.0,1
STU_011787,77.0,1
STU_011788,85.0,1
STU_011789,77.0,1
STU_011790,77.0,1
STU_011791,92.0,1
STU_011792,85.0,1
STU_011793,77.0,1
STU_011794,77.0,1
STU_011795,77.0,1
STU_011796,85.0,1
STU_011797,77.0,1
STU_011798,77.0,1
STU_011799,90.0,1
STU_011800,85.0,1
STU_011801,85.0,1
STU_011802,85.0,1
STU_011803,85.0,1
STU_011804,75.0,1
STU_011805,85.0,1
STU_011806,85.0,1
STU_011807,85.0,1
STU_011808,85.0,1
STU_011809,85.0,1
STU_011810,85.0,1
STU_011811,85.0,1
STU_011812,72.0,1
STU_011813,85.0,1
STU_011814,85.0,1
STU_011815,82.0,1
STU_011816,85.0,1
STU_011817,92.0,1
STU_011818,77.0,1
STU_011819,85.0,1
STU_011820,85.0,1
STU_011821,77.0,1
STU_011822,95.0,1
STU_011823,82.0,1
STU_011824,77.0,1
STU_011825,85.0,1
STU_011826,77.0,1
STU_011827,77.0,1
STU_011828,85.0,1
STU_011829,85.0,1
STU_011830,85.0,1
STU_011831,85.0,1
STU_011832,85.0,1
STU_011833,85.0,1
STU_011834,77.0,1
STU_011835,82.0,1
STU_011836,82.0,1
STU_011837,85.0,1
STU_011838,77.0,1
STU_011839,85.0,1
STU_011840,85.0,1
STU_011841,85.0,1
STU_011842,77.0,1
STU_011843,70.0,1
STU_011844,85.0,1
STU_011845,77.0,1
STU_011846,85.0,1
STU_011847,85.0,1
STU_011848,90.0,1
STU_011849,85.0,1
STU_011850,82.0,1
STU_011851,85.0,1
STU_011852,77.0,1
STU_011853,85.0,1
STU_011854,72.0,1
STU_011855,85.0,1
STU_011856,85.0,1
STU_011857,85.0,1
STU_011858,77.0,1
STU_011859,77.0,1
STU_011860,85.0,1
STU_011861,85.0,1
STU_011862,85.0,1
STU_011863,85.0,1
STU_011864,65.0,1
STU_011865,85.0,1
STU_011866,85.0,1
STU_011867,85.0,1
STU_011868,72.0,1
STU_011869,77.0,1
STU_011870,92.0,1
STU_011871,65.0,1
STU_011872,77.0,1
STU_011873,85.0,1
STU_011874,77.0,1
STU_011875,77.0,1
STU_011876,85.0,1
STU_011877,92.0,1
STU_011878,77.0,1
STU_011879,77.0,1
STU_011880,72.0,1
STU_011881,77.0,1
STU_011882,85.0,1
STU_011883,77.0,1
STU_011884,82.0,1
STU_011885,77.0,1
STU_011886,85.0,1
STU_011887,82.0,1
STU_011888,85.0,1
STU_011889,60.0,1
STU_011890,77.0,1
STU_011891,85.0,1
STU_011892,92.0,1
STU_011893,85.0,1
STU_011894,85.0,1
STU_011895,85.0,1
STU_011896,85.0,1
STU_011897,85.0,1
STU_011898,90.0,1
STU_011899,77.0,1
STU_011900,85.0,1
STU_011901,77.0,1
STU_011902,77.0,1
STU_011903,85.0,1
STU_011904,85.0,1
STU_011905,82.0,1
STU_011906,85.0,1
STU_011907,85.0,1
STU_011908,90.0,1
STU_011909,77.0,1
STU_011910,85.0,1
STU_011911,85.0,1
STU_011912,85.0,1
STU_011913,77.0,1
STU_011914,85.0,1
STU_011915,77.0,1
STU_011916,85.0,1
STU_011917,77.0,1
STU_011918,85.0,1
STU_011919,95.0,1
STU_011920,77.0,1
STU_011921,85.0,1
STU_011922,85.0,1
STU_011923,77.0,1
STU_011924,85.0,1
STU_011925,77.0,1
STU_011926,85.0,1
STU_011927,77.0,1
STU_011928,85.0,1
STU_011929,85.0,1
STU_011930,85.0,1
STU_011931,85.0,1
STU_011932,85.0,1
STU_011933,85.0,1
STU_011934,92.0,1
STU_011935,77.0,1
STU_011936,92.0,1
STU_011937,70.0,1
STU_011938,77.0,1
STU_011939,85.0,1
STU_011940,85.0,1
STU_011941,85.0,1
STU_011942,85.0,1
STU_011943,85.0,1
STU_011944,82.0,1
STU_011945,85.0,1
STU_011946,85.0,1
STU_011947,85.0,1
STU_011948,77.0,1
STU_011949,77.0,1
STU_011950,77.0,1
STU_011951,92.0,1
STU_011952,77.0,1
STU_011953,85.0,1
STU_011954,92.0,1
STU_011955,77.0,1
STU_011956,85.0,1
STU_011957,85.0,1
STU_011958,85.0,1
STU_011959,85.0,1
STU_011960,85.0,1
STU_011961,85.0,1
STU_011962,85.0,1
STU_011963,85.0,1
STU_011964,85.0,1
STU_011965,85.0,1
STU_011966,85.0,1
STU_011967,77.0,1
STU_011968,85.0,1
STU_011969,85.0,1
STU_011970,85.0,1
STU_011971,77.0,1
STU_011972,77.0,1
STU_011973,85.0,1
STU_011974,85.0,1
STU_011975,77.0,1
STU_011976,82.0,1
STU_011977,85.0,1
STU_011978,85.0,1
STU_011979,85.0,1
STU_011980,85.0,1
STU_011981,85.0,1
STU_011982,92.0,1
STU_011983,85.0,1
STU_011984,77.0,1
STU_011985,85.0,1
STU_011986,85.0,1
STU_011987,85.0,1
STU_011988,92.0,1
STU_011989,85.0,1
STU_011990,85.0,1
STU_011991,77.0,1
STU_011992,72.0,1
STU_011993,85.0,1
STU_011994,77.0,1
STU_011995,85.0,1
STU_011996,77.0,1
STU_011997,85.0,1
STU_011998,85.0,1
STU_011999,85.0,1
STU_012000,77.0,1
STU_012001,85.0,1
STU_012002,85.0,1
STU_012003,85.0,1
STU_012004,77.0,1
STU_012005,85.0,1
STU_012006,92.0,1
STU_012007,77.0,1
STU_012008,85.0,1
STU_012009,85.0,1
STU_012010,72.0,1
STU_012011,77.0,1
STU_012012,85.0,1
STU_012013,77.0,1
STU_012014,82.0,1
STU_012015,72.0,1
STU_012016,77.0,1
STU_012017,75.0,1
STU_012018,85.0,1
STU_012019,85.0,1
STU_012020,77.0,1
STU_012021,85.0,1
STU_012022,85.0,1
STU_012023,85.0,1
STU_012024,85.0,1
STU_012025,85.0,1
STU_012026,77.0,1
STU_012027,85.0,1
STU_012028,85.0,1
STU_012029,77.0,1
STU_012030,77.0,1
STU_012031,85.0,1
STU_012032,77.0,1
STU_012033,77.0,1
STU_012034,85.0,1
STU_012035,72.0,1
STU_012036,85.0,1
STU_012037,85.0,1
STU_012038,72.0,1
STU_012039,82.0,1
STU_012040,85.0,1
STU_012041,85.0,1
STU_012042,85.0,1
STU_012043,77.0,1
STU_012044,85.0,1
STU_012045,65.0,1
STU_012046,90.0,1
STU_012047,90.0,1
STU_012048,65.0,1
STU_012049,85.0,1
STU_012050,85.0,1
STU_012051,77.0,1
STU_012052,85.0,1
STU_012053,85.0,1
STU_012054,85.0,1
STU_012055,82.0,1
STU_012056,85.0,1
STU_012057,85.0,1
STU_012058,72.0,1
STU_012059,77.0,1
STU_012060,85.0,1
STU_012061,82.0,1
STU_012062,90.0,1
STU_012063,77.0,1
STU_012064,65.0,1
STU_012065,85.0,1
STU_012066,85.0,1
STU_012067,85.0,1
STU_012068,77.0,1
STU_012069,72.0,1
STU_012070,92.0,1
STU_012071,85.0,1
STU_012072,85.0,1
STU_012073,92.0,1
STU_012074,85.0,1
STU_012075,77.0,1
STU_012076,77.0,1
STU_012077,77.0,1
STU_012078,77.0,1
STU_012079,85.0,1
STU_012080,85.0,1
STU_012081,77.0,1
STU_012082,92.0,1
STU_012083,77.0,1
STU_012084,77.0,1
STU_012085,90.0,1
STU_012086,85.0,1
STU_012087,85.0,1
STU_012088,82.0,1
STU_012089,82.0,1
STU_012090,85.0,1
STU_012091,85.0,1
STU_012092,77.0,1
STU_012093,77.0,1
STU_012094,85.0,1
STU_012095,70.0,1
STU_012096,85.0,1
STU_012097,85.0,1
STU_012098,77.0,1
STU_012099,85.0,1
STU_012100,85.0,1
STU_012101,92.0,1
STU_012102,72.0,1
STU_012103,85.0,1
STU_012104,72.0,1
STU_012105,85.0,1
STU_012106,85.0,1
STU_012107,77.0,1
STU_012108,77.0,1
STU_012109,85.0,1
STU_012110,72.0,1
STU_012111,85.0,1
STU_012112,85.0,1
STU_012113,90.0,1
STU_012114,77.0,1
STU_012115,77.0,1
STU_012116,82.0,1
STU_012117,85.0,1
STU_012118,77.0,1
STU_012119,85.0,1
STU_012120,77.0,1
STU_012121,85.0,1
STU_012122,85.0,1
STU_012123,85.0,1
STU_012124,72.0,1
STU_012125,77.0,1
STU_012126,85.0,1
STU_012127,77.0,1
STU_012128,85.0,1
STU_012129,85.0,1
STU_012130,77.0,1
STU_012131,72.0,1
STU_012132,85.0,1
STU_012133,82.0,1
STU_012134,82.0,1
STU_012135,77.0,1
STU_012136,77.0,1
STU_012137,85.0,1
STU_012138,77.0,1
STU_012139,77.0,1
STU_012140,77.0,1
STU_012141,85.0,1
STU_012142,77.0,1
STU_012143,85.0,1
STU_012144,85.0,1
STU_012145,85.0,1
STU_012146,85.0,1
STU_012147,77.0,1
STU_012148,85.0,1
STU_012149,85.0,1
STU_012150,85.0,1
STU_012151,85.0,1
STU_012152,77.0,1
STU_012153,85.0,1
STU_012154,85.0,1
STU_012155,77.0,1
STU_012156,77.0,1
STU_012157,85.0,1
STU_012158,72.0,1
STU_012159,82.0,1
STU_012160,85.0,1
STU_012161,85.0,1
STU_012162,77.0,1
STU_012163,85.0,1
STU_012164,77.0,1
STU_012165,85.0,1
STU_012166,82.0,1
STU_012167,85.0,1
STU_012168,60.0,1
STU_012169,77.0,1
STU_012170,85.0,1
STU_012171,85.0,1
STU_012172,92.0,1
STU_012173,85.0,1
STU_012174,77.0,1
STU_012175,90.0,1
STU_012176,77.0,1
STU_012177,85.0,1
STU_012178,85.0,1
STU_012179,85.0,1
STU_012180,77.0,1
STU_012181,92.0,1
STU_012182,77.0,1
STU_012183,85.0,1
STU_012184,77.0,1
STU_012185,77.0,1
STU_012186,85.0,1
STU_012187,72.0,1
STU_012188,85.0,1
STU_012189,77.0,1
STU_012190,85.0,1
STU_012191,85.0,1
STU_012192,77.0,1
STU_012193,77.0,1
STU_012194,82.0,1
STU_012195,85.0,1
STU_012196,77.0,1
STU_012197,85.0,1
STU_012198,85.0,1
STU_012199,85.0,1
STU_012200,77.0,1
STU_012201,85.0,1
STU_012202,85.0,1
STU_012203,85.0,1
STU_012204,85.0,1
STU_012205,85.0,1
STU_012206,85.0,1
STU_012207,85.0,1
STU_012208,85.0,1
STU_012209,77.0,1
STU_012210,85.0,1
STU_012211,85.0,1
STU_012212,82.0,1
STU_012213,85.0,1
STU_012214,85.0,1
STU_012215,77.0,1
STU_012216,90.0,1
STU_012217,85.0,1
STU_012218,90.0,1
STU_012219,77.0,1
STU_012220,77.0,1
STU_012221,85.0,1
STU_012222,85.0,1
STU_012223,85.0,1
STU_012224,85.0,1
STU_012225,92.0,1
STU_012226,85.0,1
STU_012227,77.0,1
STU_012228,77.0,1
STU_012229,82.0,1
STU_012230,85.0,1
STU_012231,77.0,1
STU_012232,85.0,1
STU_012233,85.0,1
STU_012234,77.0,1
STU_012235,85.0,1
STU_012236,92.0,1
STU_012237,77.0,1
STU_012238,77.0,1
STU_012239,72.0,1
STU_012240,77.0,1
STU_012241,85.0,1
STU_012242,85.0,1
STU_012243,77.0,1
STU_012244,85.0,1
STU_012245,85.0,1
STU_012246,77.0,1
STU_012247,72.0,1
STU_012248,85.0,1
STU_012249,85.0,1
STU_012250,85.0,1
STU_012251,85.0,1
STU_012252,77.0,1
STU_012253,72.0,1
STU_012254,77.0,1
STU_012255,85.0,1
STU_012256,77.0,1
STU_012257,85.0,1
STU_012258,72.0,1
STU_012259,77.0,1
STU_012260,85.0,1
STU_012261,92.0,1
STU_012262,77.0,1
STU_012263,85.0,1
STU_012264,77.0,1
STU_012265,85.0,1
STU_012266,85.0,1
STU_012267,85.0,1
STU_012268,60.0,1
STU_012269,85.0,1
STU_012270,70.0,1
STU_012271,82.0,1
STU_012272,85.0,1
STU_012273,85.0,1
STU_012274,82.0,1
STU_012275,92.0,1
STU_012276,85.0,1
STU_012277,85.0,1
STU_012278,72.0,1
STU_012279,85.0,1
STU_012280,85.0,1
STU_012281,77.0,1
STU_012282,85.0,1
STU_012283,85.0,1
STU_012284,77.0,1
STU_012285,85.0,1
STU_012286,85.0,1
STU_012287,90.0,1
STU_012288,85.0,1
STU_012289,85.0,1
STU_012290,77.0,1
STU_012291,72.0,1
STU_012292,77.0,1
STU_012293,77.0,1
STU_012294,85.0,1
STU_012295,85.0,1
STU_012296,85.0,1
STU_012297,85.0,1
STU_012298,77.0,1
STU_012299,92.0,1
STU_012300,72.0,1
STU_012301,85.0,1
STU_012302,85.0,1
STU_012303,85.0,1
STU_012304,72.0,1
STU_012305,85.0,1
STU_012306,77.0,1
STU_012307,77.0,1
STU_012308,85.0,1
STU_012309,85.0,1
STU_012310,85.0,1
STU_012311,85.0,1
STU_012312,77.0,1
STU_012313,77.0,1
STU_012314,85.0,1
STU_012315,85.0,1
STU_012316,85.0,1
STU_012317,85.0,1
STU_012318,82.0,1
STU_012319,72.0,1
STU_012320,77.0,1
STU_012321,85.0,1
STU_012322,85.0,1
STU_012323,85.0,1
STU_012324,85.0,1
STU_012325,77.0,1
STU_012326,85.0,1
STU_012327,77.0,1
STU_012328,85.0,1
STU_012329,90.0,1
